Datetime,ID,Text
2020-10-06 16:15:26,1313513203897380864,RT @MEeye18: Armenian civilians are being hit with #Israeli-made &amp; globally banned M095 DPICM cluster bombs fired by #Azerbaijan. #ShutElbi…
2020-10-06 16:15:26,1313513203737989122,"""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s… https://t.co/hewNHh4hDM"
2020-10-06 16:15:25,1313513200831336454,RT @HSajwanization: The government of #Azerbaijan by now should clearly understand whoever is fueling their war with #Armenia is a backstab…
2020-10-06 16:15:25,1313513200718155777,"RT @naghdalyan: No comment!
My #Stepanakert, capital of #Artsakh/#NagornoKarabakh, after days of shelling by #Azerbaijan! 
Photo credit to…"
2020-10-06 16:15:25,1313513200487366658,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:15:25,1313513199178838019,RT @guys_az: In the occupied territories of Azerbaijan  military exercises and active drug trafficking are carried out with terrorists by A…
2020-10-06 16:15:24,1313513197501116422,"RT @ulduzabbass: Armenia speaks of terrorism. which terrorism? Terrorism committed against Azerbaijan in the 1992-1993s?
#DontBelieveArmeni…"
2020-10-06 16:15:24,1313513196234379264,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:15:24,1313513195408175109,The representatives of the Iranian Supreme Leader Ayatollah Ali #Khamenei have issued a joint statement supporting… https://t.co/pwoCEotUnH
2020-10-06 16:15:24,1313513195395571713,"-Armenia has occupied not only #NagornoKarabakh, to which the claimant is Yerevan, but also 7 Azerbaijan regions ar… https://t.co/3HgBN2forr"
2020-10-06 16:15:23,1313513190060367872,RT @guys_az: Colonel General Maharram Aliyev: I note with regret and concern that the whole world community knows that Armenia has created…
2020-10-06 16:15:22,1313513189724823553,"RT @AysimaGO5716320: Ermenistan güçleri Gence’de bir alışveriş merkezini hedef aldı.

Azerbaijan is right https://t.co/El09zn4Kwu"
2020-10-06 16:15:22,1313513188143570944,RT @ArzuJaeed: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:15:22,1313513187996655616,RT @FrankPallone: The notion that both sides are to blame here is absurd. Turkey continues to use Azerbaijan as a proxy in its effort to wi…
2020-10-06 16:15:22,1313513185727647745,"RT @gulmiyy_: #DontBelieveArmenia 
1) Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:15:21,1313513185014689793,"https://t.co/W3pF4hMsiq

Today Armenia launched missile strikes on the second largest city of Azerbaijan🇦🇿, Ganja,… https://t.co/E1mc8KH5uS"
2020-10-06 16:15:21,1313513184175837190,"RT @yenisafakEN: History will never forget #Turkey 's role in #Azerbaijan
https://t.co/64rgF2IZ1U https://t.co/8ZA7ByhEmY"
2020-10-06 16:15:21,1313513184158863360,"RT @NasimiAghayev: Within just two years in power, @NikolPashinyan has managed to destroy all prospects for #peace with #Azerbaijan, pushin…"
2020-10-06 16:15:21,1313513183810908160,"RT @ASBMilitary: Ministry of Defense of Azerbaijan says that units of the Armed Forces of Armenia / NKR are attacking Yevlakh, Beylagan and…"
2020-10-06 16:15:21,1313513183466991617,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:15:20,1313513178907762689,"RT @guys_az: General Zaur Abdullayev:""Tens of thousands of citizens have applied to the Service's office and local departments to take part…"
2020-10-06 16:15:19,1313513176290349056,"RT @Rahim15224552: Do you know about Khocaly genocide, have you read Zori Balayan confession? If not, it means you didn't search deeply. Se…"
2020-10-06 16:15:18,1313513170321932290,RT @LukeDCoffey: 🚨Looks like U.S. flights that provide non-lethal resupplies to American troops in Afghanistan will be impacted due to Arme…
2020-10-06 16:15:18,1313513169499885569,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:15:17,1313513168812023809,RT @mfankr: Consequences of #Azerbaijan’s shelling of #Artsakh #Karabakh capital #Stepanakert by weapon with increased destructive power #R…
2020-10-06 16:15:17,1313513168409440259,"RT @FAbdoulaev: On se battra contre la désinformation et les fakes news , ainsi que contre les attaques des arméniens et leur occupation il…"
2020-10-06 16:15:17,1313513168321351685,"RT @gulmiyy_: #DontBelieveArmenia 
1) Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:15:17,1313513168048738305,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:15:17,1313513167360790528,"RT @ulduzabbass: Armenia speaks of terrorism. which terrorism? Terrorism committed against Azerbaijan in the 1992-1993s?
#DontBelieveArmeni…"
2020-10-06 16:15:17,1313513167167709184,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:15:16,1313513164621975552,@euronews Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict. With Nikol P… https://t.co/iYGk24F32F
2020-10-06 16:15:16,1313513164470968320,"RT @farizjafarov: These maps show how ambitious is #Armenia. They dont want to stop o by occupying only #Karabakh. Their aim is ""Great Arme…"
2020-10-06 16:15:16,1313513164160618496,RT @ArmeniaMODTeam: The #Azerbaijani side continues to spread false information that allegedly the Armenian AF are shelling civilian settle…
2020-10-06 16:15:16,1313513163321602051,RT @NasimiAghayev: Sharing @azconsulatela’s booklet on #Karabakh in an easily navigable online format. #Armenia #Azerbaijan #NagornoKarabak…
2020-10-06 16:15:16,1313513161396555778,"If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that a… https://t.co/ahO8Y26sHb"
2020-10-06 16:15:16,1313513160800862210,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:15:15,1313513159563661313,"RT @guys_az: Colonel- General Maharram Aliyev:""Today, an unequivocal position has been formed in Azerbaijan that our lands must be liberate…"
2020-10-06 16:15:13,1313513150772281345,"RT @lextalioner: Military advisor of PM Pashinyan exposes the state terror plan of ""peaceful Armenia"" on Russian TV. 

▫️ If Azerbaijan con…"
2020-10-06 16:15:13,1313513150461796352,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:15:12,1313513146955583489,@spriter99880 What did Azerbaijan 🇦🇿 done to Syria 🇸🇾 you guys hate them soo much ????
2020-10-06 16:15:12,1313513143859986432,"RT @NasimiAghayev: 1200-year-old #Ganja is the 2nd largest city in #Azerbaijan (500,000 people). It’s the birthplace of world-famous #Azerb…"
2020-10-06 16:15:11,1313513141972672514,RT @LilitMakunts: You know why #Azerbaijan uses its population as a shield for military actions? Because they know #Armenians don’t target…
2020-10-06 16:15:09,1313513135265984520,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:15:08,1313513130790715393,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:15:08,1313513128102170627,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:15:07,1313513126273462273,RT @sahibbaghirzade: conflict from partially frozen to unfrozen.  The last straw in the cup of patience of official Baku was the shelling o…
2020-10-06 16:15:07,1313513125782712322,"The parliament of The #UK ( The House of Representatives), decided the importance of withdrawal of #armenian troops… https://t.co/2mgwrcBAEe"
2020-10-06 16:15:07,1313513125115842562,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:15:07,1313513124784410624,With the spread of fake news #Azerbaijan prepares grounds for the continuation of its criminal policy and for the e… https://t.co/rkpOrClXIb
2020-10-06 16:15:06,1313513121017933830,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:06,1313513120686657537,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:15:06,1313513120162291716,"RT @andreasmoun: 🔲 Geert #Wilders:  

⏩I will always support my Christian #Armenian friends against the violent islamic barbarism of #Azerb…"
2020-10-06 16:15:06,1313513119256326147,"RT @YusifValiyev: ❗ Ganja city of Azerbaijan (500,000 citizens), 60 km from the frontline with Armenia is being under missile attack from A…"
2020-10-06 16:15:05,1313513117578661891,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:15:04,1313513112641863684,"""What would be the impact of an active Turkish military role in the conflict on its relations with Nato allies? Wha… https://t.co/8Qc0qUwLop"
2020-10-06 16:15:04,1313513110637027328,"RT @azizakhanumm: #DontBelieveArmenia 
Armenian TERRORİSTS attack Azerbaijani land, while Azerbaijan only tries to get back its own interna…"
2020-10-06 16:15:03,1313513109647233033,"@ElinSuleymanov @azembassyus #StopArmenianAggresion 
#KarabakhisAzerbajian
#DontBelieveArmenia Azerbaijan you can do this!"
2020-10-06 16:15:03,1313513109567557633,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:15:03,1313513108607062016,"RT @razminfo: Another day, another #Azerbaijani IL-76 (4K-AZ41) flying over #Georgia from #Turkey to #Azerbaijan.
Georgia of course pretend…"
2020-10-06 16:15:03,1313513107554172929,RT @Robbie_Raul: I just want to ask #Azerbaijani people if you have noticed how many #Heydar #Aliyev centers you have in your country. How…
2020-10-06 16:15:02,1313513105515778048,"RT @517design: Today 2nd #FakeNews of from #HaqqinAz:
They claim Pashinyan's assistant says ""Our task is to hit civilian population of Azer…"
2020-10-06 16:15:02,1313513105335476230,"Nagorno-Karabakh and surrounding areas have been occupied by the Armenian armed forces. The Armenian ""state"" has no… https://t.co/ICh3hAgFmf"
2020-10-06 16:15:02,1313513103355772928,@NewTorkYimes please pay attention to situation in Azerbaijan! Armenia bombing our civilians in cities far away fro… https://t.co/9oN6lz0YxL
2020-10-06 16:15:01,1313513101610741766,RT @France24_en: @cntrentF24 @gullivercragg @EveF24 @ludovicdf @hussen_asad @LukeShrago 🇦🇲🇦🇿 Fighting between #Armenia and #Azerbaijan in #…
2020-10-06 16:15:01,1313513100344254465,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:15:00,1313513095977934851,The London Post highlights Azerbaijani Presidential Assistant’s statement condemning #Armenia’s shelling of residen… https://t.co/DPrSKi1EbJ
2020-10-06 16:15:00,1313513095826997249,"""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s… https://t.co/N6GXp0tqiz"
2020-10-06 16:15:00,1313513095768145922,"RT @AngellofMoon: #DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign territor…"
2020-10-06 16:15:00,1313513095029899264,"Don't miss @ordinarytimemag today ft @nachmu on ""The Riddle of the Mother"", @wvEsquiress on ACB &amp; 4th Amendment, th… https://t.co/KxKQ0plP5g"
2020-10-06 16:14:59,1313513092890996736,"RT @Karabakh_isAZE: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#Stop…"
2020-10-06 16:14:59,1313513091980759041,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:14:59,1313513091179651073,Azerbaijan is fighting for its lands occupied by Armenia ! The war is being conducted on the territory of Azerbaija… https://t.co/ozuXM1gWAH
2020-10-06 16:14:58,1313513089057386497,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:14:58,1313513086825959424,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:14:58,1313513085911654401,Çukur Cafe  çekilmiş Dizisi Large holidays travel Bosnia Azerbaijan Indonesia arapıc European and other ve özellikl… https://t.co/D1gjAmlw5r
2020-10-06 16:14:57,1313513084380753926,"RT @NilgunNezerlii: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) A…"
2020-10-06 16:14:57,1313513083260866561,Armenian civilians are being hit with #Israeli-made &amp; globally banned M095 DPICM cluster bombs fired by #Azerbaijan… https://t.co/DaszCvjidb
2020-10-06 16:14:57,1313513081855774722,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
