Datetime,ID,Text
2020-10-06 16:13:06,1313512619161071620,@NikaJabi @NazuLkin @ca_thej Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:13:06,1313512617135214594,"⏹️ #Armenian Air Force Su-30SM Heavyweight Fighter
 
⏩ Su-30SM jets can also be relied on to deliver precision stri… https://t.co/05tOYdlvci"
2020-10-06 16:13:05,1313512612533944320,"RT @lena_nazaryan: A civilian bus in #Vardenis, Republic of #Armenia fired by the #Azerbaijani - #Turkish forces. This is not in the territ…"
2020-10-06 16:13:05,1313512612445986821,"RT @guys_az: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the conflict wil…"
2020-10-06 16:13:05,1313512611904970753,RT @narminheydar: Karabakh is historical land of Azerbaijan.Karabakh is official Azerbaijan territory!Azerbaijan was waiting about 30 years…
2020-10-06 16:13:05,1313512611653320704,"RT @ulker52: Карабах это Азербайджан ❗ 🇦🇿🇹🇷🇵🇰
#DontBelieveArmenia #Карабах #Karabakh #KarabakhisAzerbaijan #StopArmenianAggression #StopArm…"
2020-10-06 16:13:04,1313512609103060992,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:13:04,1313512607354105857,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:13:04,1313512607337373699,"RT @Obs_IL: #Azerbaijan S-300PMU2 ""Favorit"" (SA-20 ""Gargoyle"") AD Systems. One battery located 9 km South-West of Heydar Aliyev Internation…"
2020-10-06 16:13:04,1313512607131807744,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:13:03,1313512606737534977,"RT @RightWingLawMan: Last Night in Los Angeles:

A rioter begs LAPD to “Do it” and screams “Kill me!”

And all because a scuffle erupted be…"
2020-10-06 16:13:03,1313512602941771777,Death toll rises as fighting continues between Republic of #Azerbaijan and #Armenia https://t.co/c2XtuSnW4j
2020-10-06 16:13:02,1313512601821818883,RT @evn_report: Armenia's Health Minister Arsen Torosyan: There was a missile attack very close to Stepanakert's Republican Hospital. It's…
2020-10-06 16:13:00,1313512593311649793,RT @NikaJabi: Thank you @ca_thej🇮🇱 for shedding light on what’s happening in Azerbaijan🇦🇿. Sending love to our Jewish brothers and sisters.…
2020-10-06 16:13:00,1313512590862176256,"RT @JafarzadeFatima: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on…"
2020-10-06 16:13:00,1313512590631342082,RT @anadoluagency: OPINION - Armenia-Azerbaijan escalation and Armenian lobby in US https://t.co/4gyPq5hYYp https://t.co/1HAk1Bo1jz
2020-10-06 16:12:59,1313512588152635392,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:12:59,1313512587703857157,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:12:59,1313512586751639553,"@CANNABISWAR @iamcardib It was unsuccessfully boycotted by the region's Azeri population, which then constituted 20… https://t.co/N8Fy60G1zm"
2020-10-06 16:12:58,1313512582423117824,Armenian falsification of the reality&amp;convulsive euphoric dreams on the creation of a great Armenia has no boundari… https://t.co/PSKocYhtrS
2020-10-06 16:12:57,1313512579202002946,"RT @tacheva3: Hikmat Hajiyev: Armenia’s recent attacks against Azerbaijan indicate the terror policy that it is pursuing at state level.
#D…"
2020-10-06 16:12:57,1313512577864007680,"RT @drhuri__ye: Her onurlu devlet Azerbaycan'ı desteklemeli

Azerbaijan is right https://t.co/vwlnftdJ3G"
2020-10-06 16:12:57,1313512577721413635,"Turkish Foreign Minister: 
Armenia attacks civilian areas in Azerbaijan, and this constitutes a crime against human… https://t.co/2WX9bg1YzA"
2020-10-06 16:12:56,1313512575410352128,"Things you SHOULD know about #KarabakhisAzerbaijan 
- #NagornoKarabakh is not a disputed territory. It's the territ… https://t.co/s7vovRb3ry"
2020-10-06 16:12:56,1313512574202372096,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:12:56,1313512573921300480,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/iMX3tRNBuO
2020-10-06 16:12:56,1313512573606735874,@UN_Spokesperson @antonioguterres You'd better act instead of condemning - it's several days capital Stepanakert an… https://t.co/5sxl2ol7mf
2020-10-06 16:12:55,1313512572528848904,"RT @z_nigar_: Armenia's attacks on civil areas. 04.09.2020, 2 missiles were fired on Khizi within the Absheron Peninsula, which houses Azer…"
2020-10-06 16:12:55,1313512571421560832,RT @afestekjian: Armenia has already suffered hundreds of civilian casualties yet media in the US refuses to report what is going on and @T…
2020-10-06 16:12:55,1313512571400404993,Israeli academics come out against arms supply to Azerbaijan by the Israeli government. https://t.co/klocosoGwu
2020-10-06 16:12:55,1313512570767183872,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:55,1313512569747976193,"It should be noted that on September 27, five members of one family in the Azerbaijani village of Gashalti, Naftala… https://t.co/8WcVoEkq5N"
2020-10-06 16:12:54,1313512568531677185,"RT @Artak_Beglaryan: #Azerbaijan #WarCrimes consequences for #Artsakh/#Karabakh civilians:
19 killed,
80 wounded,
2100 private property ser…"
2020-10-06 16:12:54,1313512565700427778,L'uso da parte dell'Armenia di missili a lungo raggio rappresenta una seria minaccia per gli aerei civili che opera… https://t.co/3V6IpEArUj
2020-10-06 16:12:54,1313512564861612032,RT @benjaminhaddad: Watch my #AtlanticDebrief conversation with @Tom_deWaal on the situation in Nagorgo-Karabakh. Why is the Armenia-Azerba…
2020-10-06 16:12:53,1313512564177932289,"@naghdalyan This is Ganja, the second largest city in Azerbaijan.
As you can see, this is not a military base.
The… https://t.co/pTOeG5agMY"
2020-10-06 16:12:53,1313512563309674496,RT @50nashine: 1/3 I just want to ask #Azerbaijani people if you have noticed how many #Heydar #Aliyev centers you have in your country. Ho…
2020-10-06 16:12:53,1313512563003584513,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:12:53,1313512562995101697,"RT @Sabisafarova_: Karabakh is Azerbaijan. We are fighting for our own land in our own land. Armenians occupied our land, and we will take…"
2020-10-06 16:12:53,1313512562940694528,"RT @MiddleEastEye: Turkish armed drones used against Armenia, Azerbaijan confirms https://t.co/zsUUE5kgvW"
2020-10-06 16:12:53,1313512562332504064,RT @afestekjian: Azerbaijan has continued to shell civilian areas of Stepanakert and has started firing missiles into Armenia proper (not a…
2020-10-06 16:12:53,1313512560818352128,RT @reporterarm: Russia says Islamist fighters in Nagorno-Karabakh conflict pose threat to Moscow | Article [AMP] | Reuters https://t.co/ED…
2020-10-06 16:12:52,1313512558435930117,"The attack on Ganja once again proves that Armenia is a terrorist country, President of the Republic of Azerbaijan… https://t.co/2dKzdqrupv"
2020-10-06 16:12:52,1313512557873819648,"#Armenia provides #Azerbaijan agaiiiiiin 😂😂😂.

#DontBelieveArmenia
#KarabakhisAzerbaijan #FreeKarabakh https://t.co/kiTFoOQYA6"
2020-10-06 16:12:52,1313512557479555077,"RT @onewmphoto: Just to correct my #pt so it can be seen. The Georgian President, Salome Zourabichvili, will be ringing her presidential co…"
2020-10-06 16:12:52,1313512557236432897,"RT @azizakhanumm: 🇦🇿Ilham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey…"
2020-10-06 16:12:51,1313512553918627846,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:12:51,1313512553163771904,.#Iran is sending at least 200 tanks to its border with #Armenia and #Azerbaijan @BGMilitary https://t.co/zkp2JKhQTj
2020-10-06 16:12:50,1313512550689013762,"RT @Kleopatratul: #DontBelieveArmenia
These children are victims of Armenian terror.  Do not believe such savage, barbaric, aggressive peop…"
2020-10-06 16:12:49,1313512547530739712,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:12:49,1313512546670833664,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:12:49,1313512546184425473,"The parliament of The #UK ( The House of Representatives), decided the importance of withdrawal of #armenian troops… https://t.co/9pYjTm7GiV"
2020-10-06 16:12:49,1313512544754184192,"RT @BenanMolu: Daha önce Azerbaycan'a karşı verilen tedbir kararı gibi, bu karar da ilginç ve sıradışı. Mahkeme önünde son yıllarda artan d…"
2020-10-06 16:12:48,1313512542115946502,RT @afestekjian: Azerbaijan has continually attacked and shelled the region in the past 10 days. Now Azerbaijan keeps saying #DontBeleiveAr…
2020-10-06 16:12:48,1313512540337565696,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:12:47,1313512538634682372,@c_ktenas @THEOCHAROUSE And in 1992 like azerbaijan declared independence. Now turks (who did Genocide of Armenians… https://t.co/yqDRNfzBHA
2020-10-06 16:12:47,1313512537804222469,"RT @HamletArakelyan: ""#Azerbaijan now has nothing to defend but the Ego of the #Aliyev family."" - Karolina Pawlowska"
2020-10-06 16:12:46,1313512534658428933,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:12:46,1313512531676270593,"RT @aslanova_nargiz: Comparing Armenian soldiers, we have nothing to do with civilians. Battle is going on the Azerbaijan's own internation…"
2020-10-06 16:12:46,1313512531542118400,"RT @AzGomruk: #Azərbaycan #Qələbə 
#Ordu #Qarabağ #Azerbaijan #Karabakh #KarabakhisAzerbaijan #ArmenianAggression #Armenianterrorist https:…"
2020-10-06 16:12:45,1313512531105927169,"RT @Rahim15224552: Do you know about Khocaly genocide, have you read Zori Balayan confession? If not, it means you didn't search deeply. Se…"
2020-10-06 16:12:45,1313512529142984705,"RT @afestekjian: Now you may be wondering why does this matter?

Well now in 2020 Azerbaijan once again broke the ceasefire  in July and th…"
2020-10-06 16:12:45,1313512528190660610,"RT @AzizovaAmaliya: Azerbaijan is fighting in own territories. Four United Nations Security Council resolutions(822, 853,874,884) demand im…"
2020-10-06 16:12:45,1313512527196807168,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:12:44,1313512524369854465,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:44,1313512524323721216,"RT @Kleopatratul: #DontBelieveArmenia
These children are victims of Armenian terror.  Do not believe such savage, barbaric, aggressive peop…"
2020-10-06 16:12:44,1313512523560300545,"RT @aghavalyan: 🔴Breaking: #Stepanakert, capital of #NagornoKarabakh is under heavy bombardment  by #Azerbaijan."
2020-10-06 16:12:43,1313512522717290496,RT @_aytajk: Armenia continues to be a threat to the lives of civilians in Azerbaijan by constantly attacking the territories out of confli…
2020-10-06 16:12:43,1313512522184622080,UN Security Council Resolution 853-The Council expressed its concern over the deteriorating relations between Armen… https://t.co/XXvHnkSv1v
2020-10-06 16:12:43,1313512521643499527,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:43,1313512521358364674,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:12:43,1313512519730974720,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:12:43,1313512518804017152,RT @SariyevaSevda: 🇬🇧🇺🇸Armenia falsely assumes of  Ankara is militarily being involved in #NagornoKarabakh conflict. Azerbaijan is capable…
2020-10-06 16:12:42,1313512518606884865,"Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and S… https://t.co/YmB68Jh1sJ"
2020-10-06 16:12:41,1313512511724023810,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:12:41,1313512511019286529,@NazuLkin Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:12:40,1313512509438078977,RT @afestekjian: In 1994 a ceasefire was signed by both sides and temporary peace was restored. But over the years Azerbaijan has continual…
2020-10-06 16:12:40,1313512509089996801,"Ok, #DontBelieveArmenia. Just look at the data. 

https://t.co/gKYaJkBvPK

https://t.co/mJHjXUi1DP https://t.co/NhuhyZbeot"
2020-10-06 16:12:40,1313512507118678022,This terrorist act committed by the Armenians against Azerbaijan is a plan not only against Azerbaijan but also tow… https://t.co/TxFfoLVuXC
2020-10-06 16:12:40,1313512506971901955,RT @presidentaz: Today Azerbaijan’s Army has liberated from occupation the city of Jabrayil and several surrounding villages. Long live Aze…
2020-10-06 16:12:39,1313512505558405121,"RT @merhemet1997: Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingachevi…"
2020-10-06 16:12:39,1313512505528983561,RT @LilitMakunts: You know why #Azerbaijan uses its population as a shield for military actions? Because they know #Armenians don’t target…
