Datetime,ID,Text
2020-10-06 16:04:54,1313510554154147842,"RT @RTultimahora: ÚLTIMA HORA:
El Ministerio de Defensa de Armenia anuncia que Azerbaiyán inició una ofensiva contra el sur de Nagorno Kara…"
2020-10-06 16:04:54,1313510551625052163,#UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability… https://t.co/VZsV8kOlH0
2020-10-06 16:04:53,1313510551474114560,"RT @evn_report: As the hordes mass at Armenia’s gates, the U.S. and Europe, the supposed guardians of peace and justice, remain reluctant t…"
2020-10-06 16:04:53,1313510550651965440,"The #Armenia|n armed forces are using cluster bombs, which are prohibited by international conventions.… https://t.co/0xnpuL7b2L"
2020-10-06 16:04:53,1313510550521942018,"#Ganja  #BREAKING #Ermenistan #Armenia #Azerbaijan #ArmenianArmy  #Armanian  #Armenians #HumanRights
#DontBelieveArmenia"
2020-10-06 16:04:53,1313510550022828032,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:04:53,1313510548584230919,"#Armenia occupied #Azerbaijani territories and conducted ethnic cleansing towards civilians, here are facts as Mada… https://t.co/QuvsEFgsWC"
2020-10-06 16:04:53,1313510548219322369,"Dear media!We look forward to seeing you in Azerbaijan! Violation of international law, the Geneva Conventions, the… https://t.co/sZZpa1itGb"
2020-10-06 16:04:53,1313510547921358848,"RT @dianafaithf: Armenia will win 🇦🇲
Artsakh will be recognized 🇦🇲
Menq Haxteluyenk 🇦🇲

#ՀԱՂԹԵԼՈՒԵՆՔ"
2020-10-06 16:04:53,1313510547678257159,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:04:52,1313510546042478594,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:04:52,1313510545253953537,#Armenia is focusing on Turkey in order to divert world’s attention from real story: occupation of Azerbaijani land… https://t.co/cMKhMUZvM0
2020-10-06 16:04:52,1313510544993914880,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:04:51,1313510542632521730,RT @DiarioArmenia: Qué hacer para ayudar a Armenia y Artsaj https://t.co/i8C1yrygEb https://t.co/WuiKYrRCBC
2020-10-06 16:04:51,1313510542590578688,RT @Vano11327934: #StopAzerbaijanAggression #StopErdogan #Armenia #StopAliyev
2020-10-06 16:04:51,1313510541407719425,"#Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements muc… https://t.co/7nqb3JoGKv"
2020-10-06 16:04:51,1313510540422066177,RT @HikmetHajiyev: Sky News Arabia. Interview about Aemenia's crimes and missile attacks against Azerbaijani cities. Arab spoke auditorium…
2020-10-06 16:04:51,1313510539528671234,ARMÊNIA AMEAÇA USAR MÍSSEIS ISKANDER CASO A TURQUIA APOIE O AZERBAIJÃO C... https://t.co/bJhNrxjia9 via @YouTube
2020-10-06 16:04:50,1313510536051601414,"@NikolPashinyan Пока мир жует сопли, #Armenia стала современной Спартой! Враг будет уничтожен и сегодня и завтра и всегда! 🇦🇲"
2020-10-06 16:04:50,1313510535208476679,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:04:49,1313510534117945345,@ANI According to Raga Azerbaijan and Armenia are playing pubg 🙏😂.
2020-10-06 16:04:49,1313510534109634560,"The attack on Ganja once again proves that Armenia is a terrorist country, President of the Republic of Azerbaijan… https://t.co/A4AMrUkW9K"
2020-10-06 16:04:49,1313510533379883011,"#Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements muc… https://t.co/OtszepX4SH"
2020-10-06 16:04:49,1313510532452884480,RT @DChPrensayDDHH: 🔴 BREAKING NEWS | El Ministerio de Defensa de #Armenia informa que #Azerbaiyán está lanzando un nuevo ataque con proyec…
2020-10-06 16:04:49,1313510532188704768,RT @tugcext: Baby killer armenia #DontBelieveArmenia https://t.co/huUMylmmwT
2020-10-06 16:04:49,1313510532180250624,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:04:48,1313510530263519239,@Ferdi__SE @GiovanniFanfoni @AFP Again as long that Armenia and Azerbaijan do not recognize artsakh as independent… https://t.co/0gfHoAiFU7
2020-10-06 16:04:48,1313510529722462219,RT @NasimiAghayev: Another day another missile attack by #Armenia against #Azerbaijan’s second largest city - #Ganja. Armenia claims it tar…
2020-10-06 16:04:47,1313510526270484486,"@mikercarpenter @JoeBiden Armenia, which has added a new one to its attacks on Azerbaijan, has once again proven th… https://t.co/zk8EIJCtxE"
2020-10-06 16:04:47,1313510525851099136,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:04:47,1313510525045805057,"RT @ANCA_DC: ""#Armenia's a cradle of #Christianity. A modern democracy on the frontiers of freedom.

A landlocked blockaded genocide-surviv…"
2020-10-06 16:04:47,1313510524693426178,"RT @Aynur_MusaH: ❗У Азербайджана нет проблем с мирным населением, мы просто обеспечиваем свою территориальную целостность. Наша цель - изгн…"
2020-10-06 16:04:47,1313510524542427138,@xY61LM9306YM4nS @armenia https://t.co/XU2XN0i9Ht
2020-10-06 16:04:47,1313510524450111490,"RT @Cierzo_bardener: Bielorrusia y Kirguistan con graves alteraciones politicas
Armenia viendo como su supuesto aliado prefiere poner el ca…"
2020-10-06 16:04:47,1313510524177575939,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:04:47,1313510523762171904,"RT @Nyree_Bieber: HELLO WORLD.

WAKE THE FUCK UP. 

AZERBAIJAN IS BOMBING CIVILIANS IN ARMENIA. 
AZERBAIJAN IS BOMBING CIVILIANS IN ARMENIA…"
2020-10-06 16:04:46,1313510520276754433,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:04:46,1313510518611677191,RT @wwwmodgovaz: Adequate retaliatory actions would be taken if the #Armenia uses Iskander operational-tactical missile systems. #Azerbaija…
2020-10-06 16:04:45,1313510514987806725,"RT @gbazov: #NagornoKarabakh/#ARMENIA—#Pashinyan and the president of #Artsakh, Arayik #Harutyunyan, have discussed joint plans of “elimina…"
2020-10-06 16:04:45,1313510514685669376,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:04:44,1313510512538255360,Finally someone is worried about the imported jihadist terrorists into the region by #Turkey and #Azerbaijan. Now t… https://t.co/VBhmZnzrxZ
2020-10-06 16:04:44,1313510511108149248,"RT @ulviamammadova: UN has passed 4 resolutions demanding Armenia to withdraw their troops from the illegally occupied territory, which unf…"
2020-10-06 16:04:44,1313510511108030472,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:04:44,1313510510252429312,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:04:44,1313510509979860998,#War doctrine and the laws of armed conflict require leaders and soldiers to make active efforts and accept risks i… https://t.co/mKUIqQLieQ
2020-10-06 16:04:43,1313510508952199168,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:04:43,1313510507463278592,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:04:43,1313510507358425088,"Russia, Iran concerned about risk of foreign fighters in Nagorno-Karabakh: ministry https://t.co/ts455FjP3h"
2020-10-06 16:04:43,1313510507110903810,"RT @azcanet: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:04:43,1313510506246877184,RT @CabirAysel: Armenia  by all means ignores the fact of targeting civilian people in Azerbaijan. So what are these missiles doing in the…
2020-10-06 16:04:42,1313510503860375556,"RT @Zahid_Mammadli: Map of #SouthCaucasus in 1809-1817. There is no sign of #Armenia. #DontBelieveArmenia
#KarabakhisAzerbaijan #StopArmeni…"
2020-10-06 16:04:42,1313510502358822912,"The PM of #armenia illegally penetrates the occupied territories of #Azerbaijan, settles in front of his predecesso… https://t.co/UlEFfhtGBS"
2020-10-06 16:04:42,1313510501813370880,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:04:41,1313510501037608961,"Sign &amp; donate if you can. 
https://t.co/KeUhyLah32

Cr: @JFAzerbaijan https://t.co/0RpHUWNVfc"
2020-10-06 16:04:41,1313510500970369028,"RT @Mvoice13: #Israel, safe refuge to Jews who escaped the  Holocaust, is arming mercilessAzerbaijani attacks on #Armenia, a fellow genocid…"
2020-10-06 16:04:41,1313510500504801280,RT @belllaaax_: “Don’t believe Armenia” is currently trending... I KNOW YALL ARENT GONNA SUPPORT A COUNTRY WITH ZERO PRESS FREEDOM. A COUNT…
2020-10-06 16:04:41,1313510499498299392,RT @sedapapoyan: Check these tangible facts of history if you or someone you know ever doubted how and/or why #Artsakh - the #NagornoKaraba…
2020-10-06 16:04:41,1313510499372486656,"RT @writingonmyskin: Help??? They thought Colombia’s flag as Armenia’s flag
#DontBelieveArmenia https://t.co/NZOKf7aPh4"
2020-10-06 16:04:41,1313510499259215873,"RT @KhalilGulnar: Hey, @iamcardib delete your story about supporting armenia. First search on internet, then share! #DontBelieveArmenia"
2020-10-06 16:04:41,1313510498781069313,RT @ilaharus: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karabakh. The…
2020-10-06 16:04:40,1313510496197324801,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/ugEhccQb6g"
2020-10-06 16:04:40,1313510494972633089,"#StopAzerbaijaniAggression #ArtsakhStrong 🇦🇲💪
Armenia has more troops in Afghanistan than many NATO members -… https://t.co/y8n81sllUu"
2020-10-06 16:04:39,1313510492057604099,"RT @AytanPashayeva: Azerbaijan is fighting for its lands occupied by Armenia! The war is being conducted on the territory of Azerbaijan, no…"
2020-10-06 16:04:39,1313510491411697665,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:04:39,1313510490413371394,"RT @alberteyniseydi: Armenia continues to fire heavy artillery shells at densely populated areas - district and village centers, civil infr…"
2020-10-06 16:04:39,1313510489247354881,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:04:38,1313510487817158659,"RT @Sahil_Naghi: #UNSC, in 90”s you failed to prevent the massacre committed against #Azerbaijanis by Armenia, subsequently you failed to p…"
2020-10-06 16:04:38,1313510487229857792,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:04:37,1313510483488657409,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:04:37,1313510482167332865,@g_mastropavlos I am one of the 83M citizen and my hear beats for Armenia :) I can easily point over 1000 people th… https://t.co/1VcbRXfPkC
2020-10-06 16:04:37,1313510481588609024,"RT @LAbdullayevaMFA: #Civillian targets of #Azerbaijan far away from the conflict zone under #Armenia's shelling! 🔥

Gross violations of al…"
2020-10-06 16:04:36,1313510480217083904,RT @66e888: Armenia killed a lot of civilians to take these places from Azerbaijan. You didn't talk when this happening.But now 🇦🇿 is takin…
2020-10-06 16:04:36,1313510479755698176,"RT @ulviamammadova: Armenia is currently committing war crimes against Azerbaijan and its people.
#KarabakhisAzerbaijan 
#dontbelievearmeni…"
2020-10-06 16:04:36,1313510477268480000,"RT @NigarM11: 1. Nagorno Karabakh is not a disputed territory, it is internationally recognized sovereign territory of Azerbaijan.
2. Armen…"
2020-10-06 16:04:36,1313510476165320704,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:04:35,1313510474189864965,"#UNSC, in 90”s you failed to prevent the massacre committed against #Azerbaijanis by Armenia, subsequently you fail… https://t.co/lQarNkQ08T"
2020-10-06 16:04:35,1313510473288032261,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/39xLyOo4Ru
2020-10-06 16:04:35,1313510472331620357,"RT @KhadijaValizade: Children, elderly affected by #Armenia shelling of #Ganja. Pls NOTE: To this day #Azerbaijan has not attacked an inch…"
2020-10-06 16:04:34,1313510469546790919,"Armenia es una parte importante de mi vida, desde mis bisabuelos escapando de los genocidas turcos, en un barco, co… https://t.co/8B4H3NRPVb"
2020-10-06 16:04:33,1313510467344752641,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:04:33,1313510465918525445,"RT @ECHR_CEDH: Court's decision on the interim measure request introduced by Armenia against Turkey
https://t.co/GLsUe6kQUT
#ECHR #CEDH #EC…"
2020-10-06 16:04:33,1313510464610017282,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:04:33,1313510464270327818,"RT @lyamaakv: Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingachevir to…"
